name,acres,agency,unit.x,type,lat,lng,added_on,burn_date,unit.y,total_acres,black_acres,no_burn
Devil Canyon,628,BLM,Canyon Country District,Piles,37.69,-109.347,11/4/2015,NA,NA,NA,NA,NA
Water Canyon,1237,USFS,Fishlake NF Fillmore,Broadcast,38.608,-112.508,11/3/2015,NA,NA,NA,NA,NA
Snake Valley,271,BLM,West Desert District,Piles,39.578,-113.872,11/3/2015,3/5/2020,West Desert District,241,241,0
Meadow,1000,BLM,West Desert District,Piles,38.877,-112.363,11/3/2015,NA,NA,NA,NA,NA
Black Cedar,1000,USFS,Fishlake NF Fillmore,Piles,38.98,-112.248,11/3/2015,4/6/2016,Fishlake NF Fillmore,200,200,0
Black Cedar,1000,USFS,Fishlake NF Fillmore,Piles,38.98,-112.248,11/3/2015,4/5/2016,Fishlake NF Fillmore,150,150,0
Black Cedar,1000,USFS,Fishlake NF Fillmore,Piles,38.98,-112.248,11/3/2015,3/3/2016,Fishlake NF Fillmore,100,100,0
Black Cedar,1000,USFS,Fishlake NF Fillmore,Piles,38.98,-112.248,11/3/2015,3/2/2016,Fishlake NF Fillmore,85,85,0
Black Cedar,1000,USFS,Fishlake NF Fillmore,Piles,38.98,-112.248,11/3/2015,12/10/2015,Fishlake NF Fillmore,100,100,0
Rush Valley RX,279,BLM,West Desert District,Broadcast,40.298,-112.533,10/29/2015,NA,NA,NA,NA,NA
Gooseberry,90,State,Central Area,Piles,39.694,-111.273,10/28/2015,11/23/2016,Central Area,0.5,0,FALSE
Gooseberry,90,State,Central Area,Piles,39.694,-111.273,10/28/2015,11/19/2015,Central Area,2,2,0
Gooseberry,90,State,Central Area,Piles,39.694,-111.273,10/28/2015,11/16/2015,Central Area,0.25,0,FALSE
Gooseberry,90,State,Central Area,Piles,39.694,-111.273,10/28/2015,10/29/2015,Central Area,0.25,0,FALSE
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,11/2/2021,Ashley NF West Zone,60,60,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,10/14/2021,Ashley NF West Zone,3,3,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,10/13/2021,Ashley NF West Zone,5,5,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,11/17/2020,Ashley NF West Zone,5,5,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,11/10/2020,Ashley NF West Zone,10,10,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,3/19/2020,Ashley NF West Zone,1,1,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,11/7/2018,Ashley NF East Zone,2,2,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,3/14/2018,Ashley NF East Zone,0.25,0,FALSE
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,11/15/2017,Ashley NF East Zone,1,1,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,11/1/2017,Ashley NF East Zone,1,1,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,10/31/2017,Ashley NF East Zone,0.75,1,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,10/30/2017,Ashley NF East Zone,0.75,1,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,10/11/2017,Ashley NF East Zone,4.5,4,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,10/9/2017,Ashley NF East Zone,3,3,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,10/4/2017,Ashley NF East Zone,2,2,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,12/14/2016,Ashley NF West Zone,2,2,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,12/8/2016,Ashley NF West Zone,3,3,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,12/7/2016,Ashley NF West Zone,3,3,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,12/6/2016,Ashley NF West Zone,5,5,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,11/28/2016,Ashley NF West Zone,2,2,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,11/21/2016,Ashley NF West Zone,5,5,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,11/2/2016,Ashley NF West Zone,71,71,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,10/27/2016,Ashley NF West Zone,0.5,0,FALSE
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,10/27/2016,Ashley NF West Zone,30,30,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,10/25/2016,Ashley NF West Zone,30,30,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,10/24/2016,Ashley NF West Zone,20,20,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,10/19/2016,Ashley NF West Zone,30,30,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,10/18/2016,Ashley NF West Zone,75,75,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,10/11/2016,Ashley NF West Zone,2,2,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,10/6/2016,Ashley NF West Zone,50,50,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,10/4/2016,Ashley NF West Zone,0.25,0,TRUE
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,10/2/2016,Ashley NF West Zone,2,2,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,10/1/2016,Ashley NF West Zone,3,3,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,9/29/2016,Ashley NF West Zone,2,2,1
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,9/28/2016,Ashley NF West Zone,10,10,1
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,9/24/2016,Ashley NF West Zone,1,1,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,3/16/2016,Ashley NF West Zone,1,1,FALSE
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,11/30/2015,Ashley NF West Zone,3,3,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,11/24/2016,Ashley NF West Zone,3,3,0
Ashley NF Piles,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015,11/20/2015,Ashley NF West Zone,5,5,0
North Slope Piles,25,State,Northeastern Area,Piles,40.964,-110.859,10/26/2015,2/9/2018,Northeastern Area,10,10,0
North Slope Piles,25,State,Northeastern Area,Piles,40.964,-110.859,10/26/2015,11/16/2015,Northeastern Area,7,7,0
North Slope Piles,25,State,Northeastern Area,Piles,40.964,-110.859,10/26/2015,11/10/2015,Northeastern Area,10,10,0
Midway Deer Valley Piles,1267,USFS,Dixie NF Cedar City,Piles,37.558,-112.792,10/13/2015,11/17/2016,Dixie NF Cedar City,172,172,0
Midway Deer Valley Piles,1267,USFS,Dixie NF Cedar City,Piles,37.558,-112.792,10/13/2015,11/9/2015,Dixie NF Cedar City,20,20,0
Midway Deer Valley Piles,1267,USFS,Dixie NF Cedar City,Piles,37.558,-112.792,10/13/2015,10/27/2015,Dixie NF Cedar City,211,211,0
Midway Deer Valley Piles,1267,USFS,Dixie NF Cedar City,Piles,37.558,-112.792,10/13/2015,10/26/2015,Dixie NF Pine Valley,49,49,0
Midway Deer Valley Piles,1267,USFS,Dixie NF Cedar City,Piles,37.558,-112.792,10/13/2015,10/23/2015,Dixie NF Pine Valley,110,110,0
Midway Deer Valley Piles,1267,USFS,Dixie NF Cedar City,Piles,37.558,-112.792,10/13/2015,10/22/2015,Dixie NF Pine Valley,84,84,0
Midway Deer Valley Piles,1267,USFS,Dixie NF Cedar City,Piles,37.558,-112.792,10/13/2015,10/20/2015,Dixie NF Pine Valley,80,80,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,NA,Dixie NF Cedar City,NA,0,TRUE
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,12/17/2020,Dixie NF Cedar City,88,88,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,12/17/2020,Dixie NF Cedar City,88,88,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,12/15/2020,Dixie NF Cedar City,70,70,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,12/14/2020,Dixie NF Cedar City,80,80,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,12/13/2020,Dixie NF Cedar City,78,78,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,11/23/2020,Dixie NF Cedar City,36,36,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,11/18/2020,Dixie NF Cedar City,47,47,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,11/18/2020,Dixie NF Cedar City,112,112,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,11/17/2020,Dixie NF Cedar City,75,75,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,11/16/2020,Dixie NF Cedar City,20,20,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,11/12/2020,Dixie NF Cedar City,10,10,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,11/10/2020,Dixie NF Cedar City,20,20,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,12/3/2019,Dixie NF Cedar City,1,1,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,11/25/2019,Dixie NF Cedar City,6,6,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,12/19/2018,Dixie NF Cedar City,30,30,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,12/11/2018,Dixie NF Cedar City,15,15,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,11/28/2018,Dixie NF Cedar City,73,73,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,3/1/2018,Dixie NF Cedar City,15,15,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,2/14/2018,Dixie NF Cedar City,0.5,0,FALSE
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,2/12/2018,Dixie NF Cedar City,50,50,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,2/6/2018,Dixie NF Cedar City,58,58,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,2/1/2018,Dixie NF Cedar City,51,51,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,1/31/2018,Dixie NF Cedar City,60,60,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,1/25/2018,Dixie NF Cedar City,34,34,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,12/14/2016,Dixie NF Cedar City,31,31,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,12/13/2016,Dixie NF Cedar City,78,78,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,12/12/2016,Dixie NF Cedar City,14,14,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,12/6/2016,Dixie NF Cedar City,55,55,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,11/21/2016,Dixie NF Cedar City,238,238,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,3/15/2016,Dixie NF Cedar City,44,44,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,3/3/2016,Dixie NF Cedar City,12,12,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,3/2/2016,Dixie NF Cedar City,60,60,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,2/29/2016,Dixie NF Cedar City,10,10,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,12/9/2015,Dixie NF Cedar City,15,15,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,11/15/2015,Dixie NF Cedar City,100,100,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,11/10/2015,Dixie NF Cedar City,130,130,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,11/9/2015,Dixie NF Cedar City,117,117,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,11/8/2015,Dixie NF Cedar City,324,324,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,11/4/2015,Dixie NF Cedar City,114,114,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,10/30/2015,Dixie NF Cedar City,20,20,0
Duck Creek Fuels Piles,4000,USFS,Dixie NF Cedar City,Partial Burn,37.497,-112.645,10/13/2015,10/29/2015,Dixie NF Cedar City,89,89,0
Duck Creek Fuels Aspen,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015,12/1/2021,Dixie NF Cedar City,81,81,0
Duck Creek Fuels Aspen,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015,11/30/2021,Dixie NF Cedar City,61,61,0
Duck Creek Fuels Aspen,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015,11/17/2021,Dixie NF Cedar City,85,85,0
Duck Creek Fuels Aspen,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015,11/16/2021,Dixie NF Cedar City,93,93,0
Duck Creek Fuels Aspen,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015,11/15/2021,Dixie NF Cedar City,90,90,0
Duck Creek Fuels Aspen,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015,11/9/2021,Dixie NF Cedar City,85,85,0
Duck Creek Fuels Aspen,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015,12/8/2020,Dixie NF Cedar City,10,10,0
Duck Creek Fuels Aspen,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015,12/8/2020,Dixie NF Cedar City,55,55,0
Duck Creek Fuels Aspen,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015,11/18/2019,Dixie NF Cedar City,45,45,0
Duck Creek Fuels Aspen,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015,11/1/2018,Dixie NF Cedar City,68,68,0
Duck Creek Fuels Aspen,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015,11/14/2017,Dixie NF Cedar City,157,157,0
Duck Creek Fuels Aspen,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015,11/1/2017,Dixie NF Cedar City,43,43,0
Duck Creek Fuels Aspen,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015,10/31/2017,Dixie NF Cedar City,129,129,0
Duck Creek Fuels Aspen,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015,10/30/2017,Dixie NF Cedar City,138,138,0
Duck Creek Fuels Aspen,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015,10/17/2017,Dixie NF Cedar City,101,101,0
Duck Creek Fuels Aspen,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015,10/11/2017,Dixie NF Cedar City,15,15,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,12/13/2021,Dixie NF Cedar City,2,1,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,12/12/2021,Dixie NF Cedar City,70,70,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,12/7/2021,Dixie NF Cedar City,150,150,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,10/26/2021,Dixie NF Cedar City,35,35,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,10/25/2021,Dixie NF Cedar City,45,45,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/14/2021,Dixie NF Cedar City,20,20,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,3/24/2021,Dixie NF Cedar City,60,60,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,2/16/2021,Dixie NF Cedar City,252,252,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,2/11/2021,Dixie NF Cedar City,13,13,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,2/8/2021,Dixie NF Cedar City,240,240,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,1/25/2021,Dixie NF Cedar City,6,6,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,1/24/2021,Dixie NF Cedar City,12,12,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,1/20/2021,Dixie NF Cedar City,99,99,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,1/19/2021,Dixie NF Cedar City,35,35,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,1/13/2021,Dixie NF Cedar City,194,194,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,1/12/2021,Dixie NF Cedar City,209,209,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,1/11/2021,Dixie NF Cedar City,26,26,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,11/23/2020,Dixie NF Cedar City,24,24,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,11/17/2020,Dixie NF Cedar City,63,63,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,11/16/2020,Dixie NF Cedar City,302,302,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,11/12/2020,Dixie NF Cedar City,57,57,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,11/11/2020,Dixie NF Cedar City,41,41,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,12/12/2019,Dixie NF Cedar City,1,1,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,11/25/2019,Dixie NF Cedar City,93,93,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,11/24/2019,Dixie NF Cedar City,53,53,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,11/20/2019,Dixie NF Cedar City,50,50,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,11/19/2019,Dixie NF Cedar City,80,80,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/23/2019,Dixie NF Cedar City,165,165,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,2/4/2019,Dixie NF Cedar City,28,28,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,12/18/2018,Dixie NF Cedar City,17,17,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,12/16/2018,Dixie NF Cedar City,221,221,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,12/11/2018,Dixie NF Cedar City,671,671,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,11/29/2018,Dixie NF Cedar City,253,253,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,11/28/2018,Dixie NF Cedar City,29,29,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,10/18/2018,Dixie NF Cedar City,8,8,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,10/11/2018,Dixie NF Cedar City,63,63,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,1/19/2018,Dixie NF Cedar City,366,366,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,1/12/2018,Dixie NF Cedar City,20,20,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,1/11/2018,Dixie NF Cedar City,100,100,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,1/10/2018,Dixie NF Cedar City,367,367,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,1/9/2018,Dixie NF Cedar City,28,28,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,1/8/2018,Dixie NF Cedar City,536,536,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,12/21/2017,Dixie NF Cedar City,4,4,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,5/18/2017,Dixie NF Cedar City,349,349,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,4/11/2017,Dixie NF Cedar City,47,47,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,12/14/2016,Dixie NF Cedar City,52,52,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,12/5/2016,Dixie NF Cedar City,100,100,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,11/29/2016,Dixie NF Cedar City,143,143,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,11/28/2016,Dixie NF Cedar City,118,118,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,11/21/2016,Dixie NF Cedar City,200,200,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,11/17/2016,Dixie NF Cedar City,48,48,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,12/9/2015,Dixie NF Cedar City,47,47,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,11/10/2015,Dixie NF Cedar City,2,2,0
Cedar City Piles,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015,11/4/2015,Dixie NF Cedar City,2,2,0
Color Country Piles,75,BLM,Color Country District,Piles,37.777,-113.894,10/10/2015,1/23/2017,Color Country District,10,10,0
Color Country Piles,75,BLM,Color Country District,Piles,37.777,-113.894,10/10/2015,1/11/2017,Color Country District,40,40,0
Color Country Piles,75,BLM,Color Country District,Piles,37.777,-113.894,10/10/2015,3/8/2016,Color Country District,6,6,0
Color Country Piles,75,BLM,Color Country District,Piles,37.777,-113.894,10/10/2015,1/6/2016,Color Country District,22,22,0
