name,acres.x,agency,unit.x,type,lat,lng,added_on,start_date,unit.y,acres.y,burn_date,unit,total_acres,black_acres,no_burn
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,10/16/2017,Dixie NF Powell,400,4/20/2016,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2017,Dixie NF Powell,300,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2017,Dixie NF Powell,300,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2017,Dixie NF Powell,300,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2017,Dixie NF Powell,300,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2017,Dixie NF Powell,300,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2017,Dixie NF Powell,300,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2017,Dixie NF Powell,300,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2017,Dixie NF Powell,300,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2017,Dixie NF Powell,300,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2017,Dixie NF Powell,300,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2017,Dixie NF Powell,300,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2017,Dixie NF Powell,300,4/20/2016,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/8/2017,Dixie NF Powell,300,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/8/2017,Dixie NF Powell,300,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/8/2017,Dixie NF Powell,300,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/8/2017,Dixie NF Powell,300,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/8/2017,Dixie NF Powell,300,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/8/2017,Dixie NF Powell,300,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/8/2017,Dixie NF Powell,300,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/8/2017,Dixie NF Powell,300,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/8/2017,Dixie NF Powell,300,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/8/2017,Dixie NF Powell,300,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/8/2017,Dixie NF Powell,300,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/8/2017,Dixie NF Powell,300,4/20/2016,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/1/2017,Dixie NF Powell,300,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/1/2017,Dixie NF Powell,300,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/1/2017,Dixie NF Powell,300,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/1/2017,Dixie NF Powell,300,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/1/2017,Dixie NF Powell,300,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/1/2017,Dixie NF Powell,300,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/1/2017,Dixie NF Powell,300,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/1/2017,Dixie NF Powell,300,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/1/2017,Dixie NF Powell,300,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/1/2017,Dixie NF Powell,300,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/1/2017,Dixie NF Powell,300,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/1/2017,Dixie NF Powell,300,4/20/2016,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/19/2017,Dixie NF Powell,300,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/19/2017,Dixie NF Powell,300,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/19/2017,Dixie NF Powell,300,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/19/2017,Dixie NF Powell,300,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/19/2017,Dixie NF Powell,300,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/19/2017,Dixie NF Powell,300,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/19/2017,Dixie NF Powell,300,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/19/2017,Dixie NF Powell,300,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/19/2017,Dixie NF Powell,300,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/19/2017,Dixie NF Powell,300,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/19/2017,Dixie NF Powell,300,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/19/2017,Dixie NF Powell,300,4/20/2016,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/11/2017,Dixie NF Powell,500,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/11/2017,Dixie NF Powell,500,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/11/2017,Dixie NF Powell,500,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/11/2017,Dixie NF Powell,500,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/11/2017,Dixie NF Powell,500,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/11/2017,Dixie NF Powell,500,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/11/2017,Dixie NF Powell,500,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/11/2017,Dixie NF Powell,500,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/11/2017,Dixie NF Powell,500,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/11/2017,Dixie NF Powell,500,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/11/2017,Dixie NF Powell,500,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/11/2017,Dixie NF Powell,500,4/20/2016,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/3/2017,Dixie NF Powell,500,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/3/2017,Dixie NF Powell,500,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/3/2017,Dixie NF Powell,500,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/3/2017,Dixie NF Powell,500,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/3/2017,Dixie NF Powell,500,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/3/2017,Dixie NF Powell,500,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/3/2017,Dixie NF Powell,500,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/3/2017,Dixie NF Powell,500,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/3/2017,Dixie NF Powell,500,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/3/2017,Dixie NF Powell,500,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/3/2017,Dixie NF Powell,500,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/3/2017,Dixie NF Powell,500,4/20/2016,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/14/2016,Dixie NF Powell,500,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/14/2016,Dixie NF Powell,500,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/14/2016,Dixie NF Powell,500,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/14/2016,Dixie NF Powell,500,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/14/2016,Dixie NF Powell,500,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/14/2016,Dixie NF Powell,500,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/14/2016,Dixie NF Powell,500,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/14/2016,Dixie NF Powell,500,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/14/2016,Dixie NF Powell,500,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/14/2016,Dixie NF Powell,500,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/14/2016,Dixie NF Powell,500,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/14/2016,Dixie NF Powell,500,4/20/2016,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/20/2016,Dixie NF Powell,200,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/20/2016,Dixie NF Powell,200,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/20/2016,Dixie NF Powell,200,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/20/2016,Dixie NF Powell,200,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/20/2016,Dixie NF Powell,200,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/20/2016,Dixie NF Powell,200,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/20/2016,Dixie NF Powell,200,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/20/2016,Dixie NF Powell,200,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/20/2016,Dixie NF Powell,200,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/20/2016,Dixie NF Powell,200,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/20/2016,Dixie NF Powell,200,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/20/2016,Dixie NF Powell,200,4/20/2016,Dixie NF Powell,100,100,0
Rose Ranch LLC RX,850,State,Bear River Area,Broadcast,41.994,-112.771,3/8/2016,NA,NA,NA,NA,NA,NA,NA,NA
Richins LLC RX,700,State,Bear River Area,Broadcast,41.679,-113.812,3/8/2016,NA,NA,NA,NA,NA,NA,NA,NA
Lopez Basin RX,100,State,Bear River Area,Broadcast,41.592,-111.74,3/8/2016,NA,NA,NA,NA,NA,NA,NA,NA
Grandstaff Island,3,State,Southeastern Area,Piles,38.61,-109.535,3/1/2016,3/2/2016,Southeastern Area,3,3/2/2016,Southeastern Area,0.02,0,FALSE
Pine Valley District Piles,293,USFS,Dixie NF Pine Valley,Piles,37.386,-113.353,2/17/2016,1/18/2022,Dixie NF Pine Valley,50,NA,NA,NA,NA,NA
Devils Canyon Piles,154,USFS,Manti-La Sal South Zone,Piles,37.736,-109.411,2/10/2016,3/8/2016,Manti-La Sal South Zone,50,NA,NA,NA,NA,NA
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/25/2019,Manti-La Sal South Zone,1,2/4/2019,Manti-La Sal South Zone,1,1,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/25/2019,Manti-La Sal South Zone,1,3/15/2017,Manti-La Sal South Zone,20,20,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/25/2019,Manti-La Sal South Zone,1,4/13/2016,Manti-La Sal South Zone,5,5,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/25/2019,Manti-La Sal South Zone,1,4/12/2016,Manti-La Sal South Zone,20,20,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/25/2019,Manti-La Sal South Zone,1,4/11/2016,Manti-La Sal South Zone,35,35,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/25/2019,Manti-La Sal South Zone,1,3/17/2016,Manti-La Sal South Zone,20,20,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/25/2019,Manti-La Sal South Zone,1,3/23/2016,Manti-La Sal South Zone,3,3,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/25/2019,Manti-La Sal South Zone,1,3/8/2016,Manti-La Sal South Zone,35,35,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/25/2019,Manti-La Sal South Zone,1,3/7/2016,Manti-La Sal South Zone,30,30,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/25/2019,Manti-La Sal South Zone,1,3/6/2016,Manti-La Sal South Zone,90,90,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/25/2019,Manti-La Sal South Zone,1,3/2/2016,Manti-La Sal South Zone,42,42,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/25/2019,Manti-La Sal South Zone,1,2/29/2016,Manti-La Sal South Zone,30,30,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/25/2019,Manti-La Sal South Zone,1,3/1/2016,Manti-La Sal South Zone,25,25,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/25/2019,Manti-La Sal South Zone,1,2/18/2016,Manti-La Sal South Zone,157,157,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/21/2019,Manti-La Sal South Zone,1,2/4/2019,Manti-La Sal South Zone,1,1,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/21/2019,Manti-La Sal South Zone,1,3/15/2017,Manti-La Sal South Zone,20,20,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/21/2019,Manti-La Sal South Zone,1,4/13/2016,Manti-La Sal South Zone,5,5,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/21/2019,Manti-La Sal South Zone,1,4/12/2016,Manti-La Sal South Zone,20,20,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/21/2019,Manti-La Sal South Zone,1,4/11/2016,Manti-La Sal South Zone,35,35,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/21/2019,Manti-La Sal South Zone,1,3/17/2016,Manti-La Sal South Zone,20,20,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/21/2019,Manti-La Sal South Zone,1,3/23/2016,Manti-La Sal South Zone,3,3,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/21/2019,Manti-La Sal South Zone,1,3/8/2016,Manti-La Sal South Zone,35,35,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/21/2019,Manti-La Sal South Zone,1,3/7/2016,Manti-La Sal South Zone,30,30,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/21/2019,Manti-La Sal South Zone,1,3/6/2016,Manti-La Sal South Zone,90,90,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/21/2019,Manti-La Sal South Zone,1,3/2/2016,Manti-La Sal South Zone,42,42,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/21/2019,Manti-La Sal South Zone,1,2/29/2016,Manti-La Sal South Zone,30,30,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/21/2019,Manti-La Sal South Zone,1,3/1/2016,Manti-La Sal South Zone,25,25,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,11/21/2019,Manti-La Sal South Zone,1,2/18/2016,Manti-La Sal South Zone,157,157,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/22/2019,Manti-La Sal South Zone,10,2/4/2019,Manti-La Sal South Zone,1,1,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/22/2019,Manti-La Sal South Zone,10,3/15/2017,Manti-La Sal South Zone,20,20,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/22/2019,Manti-La Sal South Zone,10,4/13/2016,Manti-La Sal South Zone,5,5,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/22/2019,Manti-La Sal South Zone,10,4/12/2016,Manti-La Sal South Zone,20,20,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/22/2019,Manti-La Sal South Zone,10,4/11/2016,Manti-La Sal South Zone,35,35,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/22/2019,Manti-La Sal South Zone,10,3/17/2016,Manti-La Sal South Zone,20,20,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/22/2019,Manti-La Sal South Zone,10,3/23/2016,Manti-La Sal South Zone,3,3,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/22/2019,Manti-La Sal South Zone,10,3/8/2016,Manti-La Sal South Zone,35,35,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/22/2019,Manti-La Sal South Zone,10,3/7/2016,Manti-La Sal South Zone,30,30,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/22/2019,Manti-La Sal South Zone,10,3/6/2016,Manti-La Sal South Zone,90,90,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/22/2019,Manti-La Sal South Zone,10,3/2/2016,Manti-La Sal South Zone,42,42,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/22/2019,Manti-La Sal South Zone,10,2/29/2016,Manti-La Sal South Zone,30,30,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/22/2019,Manti-La Sal South Zone,10,3/1/2016,Manti-La Sal South Zone,25,25,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/22/2019,Manti-La Sal South Zone,10,2/18/2016,Manti-La Sal South Zone,157,157,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/15/2019,Manti-La Sal South Zone,10,2/4/2019,Manti-La Sal South Zone,1,1,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/15/2019,Manti-La Sal South Zone,10,3/15/2017,Manti-La Sal South Zone,20,20,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/15/2019,Manti-La Sal South Zone,10,4/13/2016,Manti-La Sal South Zone,5,5,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/15/2019,Manti-La Sal South Zone,10,4/12/2016,Manti-La Sal South Zone,20,20,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,10/15/2019,Manti-La Sal South Zone,10,4/11/2016,Manti-La Sal South Zone,35,35,0
