name,request_date,request_acres,lat.x,lng.x,burn_date,emissions_unit,total_acres,black_acres,no_burn,project_acres,agency,project_unit,type,lat.y,lng.y,project_date
Cedar City Piles,1/26/2021,800,37.545,-112.646,11/21/2016,Dixie NF Cedar City,200,200,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,11/17/2016,Dixie NF Cedar City,48,48,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,12/9/2015,Dixie NF Cedar City,47,47,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,11/10/2015,Dixie NF Cedar City,2,2,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,11/4/2015,Dixie NF Cedar City,2,2,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Pine Valley District Piles,1/26/2021,50,37.444,-113.494,NA,NA,NA,NA,NA,293,USFS,Dixie NF Pine Valley,Piles,37.386,-113.353,2/17/2016
Summit Park Pile Burn,1/26/2021,3,40.735,-111.616,NA,NA,NA,NA,NA,17,LPE,Local or Private Entity,Piles,40.735,-111.616,12/20/2020
Abajo (D5) PILE RX,1/25/2021,10,37.782,-109.502,NA,NA,NA,NA,NA,5000,USFS,Manti-La Sal South Zone,Piles,37.782,-109.502,1/20/2021
Zion Piles,1/25/2021,20,37.214,-112.962,NA,NA,NA,NA,NA,5,NPS,Utah NPS Units,Piles,37.215,-112.963,10/6/2015
Deseret West,1/25/2021,15,41.305,-111.403,NA,NA,NA,NA,NA,5000,State,Bear River Area,Broadcast,41.309,-111.348,4/7/2015
Summit Park Pile Burn,1/22/2021,3,40.735,-111.616,NA,NA,NA,NA,NA,17,LPE,Local or Private Entity,Piles,40.735,-111.616,12/20/2020
Green River District Programmatic Pile Plan,1/23/2021,217,39.568,-109.393,NA,NA,NA,NA,NA,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015
Maintenance Piles,1/25/2021,50,37.626,-112.177,NA,NA,NA,NA,NA,25,NPS,Utah NPS Units,Piles,37.624,-112.177,5/5/2015
Maintenance Piles,NULL,NULL,37.625,-112.175,NA,NA,NA,NA,NA,25,NPS,Utah NPS Units,Piles,37.624,-112.177,5/5/2015
East Zone Pile Burn,1/20/2021,50,40.586,-110.981,NA,NA,NA,NA,NA,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017
Beaver Ranger District Slash Piles,1/20/2021,100,38.241,-112.462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sawyer Point,1/19/2021,500,37.537,-112.523,NA,NA,NA,NA,NA,1700,USFS,Dixie NF Cedar City,Understory,37.536,-112.52,2/22/2018
Duck Creek Fuels Aspen,1/19/2021,400,37.497,-112.647,12/1/2021,Dixie NF Cedar City,81,81,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,1/19/2021,400,37.497,-112.647,11/30/2021,Dixie NF Cedar City,61,61,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,1/19/2021,400,37.497,-112.647,11/17/2021,Dixie NF Cedar City,85,85,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,1/19/2021,400,37.497,-112.647,11/16/2021,Dixie NF Cedar City,93,93,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,1/19/2021,400,37.497,-112.647,11/15/2021,Dixie NF Cedar City,90,90,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,1/19/2021,400,37.497,-112.647,11/9/2021,Dixie NF Cedar City,85,85,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,1/19/2021,400,37.497,-112.647,12/8/2020,Dixie NF Cedar City,10,10,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,1/19/2021,400,37.497,-112.647,12/8/2020,Dixie NF Cedar City,55,55,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,1/19/2021,400,37.497,-112.647,11/18/2019,Dixie NF Cedar City,45,45,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,1/19/2021,400,37.497,-112.647,11/1/2018,Dixie NF Cedar City,68,68,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,1/19/2021,400,37.497,-112.647,11/14/2017,Dixie NF Cedar City,157,157,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,1/19/2021,400,37.497,-112.647,11/1/2017,Dixie NF Cedar City,43,43,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,1/19/2021,400,37.497,-112.647,10/31/2017,Dixie NF Cedar City,129,129,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,1/19/2021,400,37.497,-112.647,10/30/2017,Dixie NF Cedar City,138,138,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,1/19/2021,400,37.497,-112.647,10/17/2017,Dixie NF Cedar City,101,101,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,1/19/2021,400,37.497,-112.647,10/11/2017,Dixie NF Cedar City,15,15,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,12/13/2021,Dixie NF Cedar City,2,1,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,12/12/2021,Dixie NF Cedar City,70,70,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,12/7/2021,Dixie NF Cedar City,150,150,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,10/26/2021,Dixie NF Cedar City,35,35,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,10/25/2021,Dixie NF Cedar City,45,45,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,4/14/2021,Dixie NF Cedar City,20,20,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,3/24/2021,Dixie NF Cedar City,60,60,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,2/16/2021,Dixie NF Cedar City,252,252,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,2/11/2021,Dixie NF Cedar City,13,13,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,2/8/2021,Dixie NF Cedar City,240,240,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,1/25/2021,Dixie NF Cedar City,6,6,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,1/24/2021,Dixie NF Cedar City,12,12,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,1/20/2021,Dixie NF Cedar City,99,99,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,1/19/2021,Dixie NF Cedar City,35,35,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,1/13/2021,Dixie NF Cedar City,194,194,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,1/12/2021,Dixie NF Cedar City,209,209,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,1/11/2021,Dixie NF Cedar City,26,26,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,11/23/2020,Dixie NF Cedar City,24,24,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,11/17/2020,Dixie NF Cedar City,63,63,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,11/16/2020,Dixie NF Cedar City,302,302,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,11/12/2020,Dixie NF Cedar City,57,57,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,11/11/2020,Dixie NF Cedar City,41,41,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,12/12/2019,Dixie NF Cedar City,1,1,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,11/25/2019,Dixie NF Cedar City,93,93,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,11/24/2019,Dixie NF Cedar City,53,53,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,11/20/2019,Dixie NF Cedar City,50,50,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,11/19/2019,Dixie NF Cedar City,80,80,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,4/23/2019,Dixie NF Cedar City,165,165,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,2/4/2019,Dixie NF Cedar City,28,28,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,12/18/2018,Dixie NF Cedar City,17,17,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,12/16/2018,Dixie NF Cedar City,221,221,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,12/11/2018,Dixie NF Cedar City,671,671,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,11/29/2018,Dixie NF Cedar City,253,253,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,11/28/2018,Dixie NF Cedar City,29,29,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,10/18/2018,Dixie NF Cedar City,8,8,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,10/11/2018,Dixie NF Cedar City,63,63,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,1/19/2018,Dixie NF Cedar City,366,366,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,1/12/2018,Dixie NF Cedar City,20,20,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,1/11/2018,Dixie NF Cedar City,100,100,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,1/10/2018,Dixie NF Cedar City,367,367,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,1/9/2018,Dixie NF Cedar City,28,28,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,1/8/2018,Dixie NF Cedar City,536,536,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,12/21/2017,Dixie NF Cedar City,4,4,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,5/18/2017,Dixie NF Cedar City,349,349,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,4/11/2017,Dixie NF Cedar City,47,47,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,12/14/2016,Dixie NF Cedar City,52,52,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,12/5/2016,Dixie NF Cedar City,100,100,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,11/29/2016,Dixie NF Cedar City,143,143,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,11/28/2016,Dixie NF Cedar City,118,118,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,11/21/2016,Dixie NF Cedar City,200,200,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,11/17/2016,Dixie NF Cedar City,48,48,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,12/9/2015,Dixie NF Cedar City,47,47,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,11/10/2015,Dixie NF Cedar City,2,2,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/19/2021,800,37.545,-112.646,11/4/2015,Dixie NF Cedar City,2,2,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Devil Canyon,1/20/2021,100,37.69,-109.347,NA,NA,NA,NA,NA,10,BLM,Canyon Country District,Piles,37.706,-109.385,1/3/2022
Devil Canyon,1/20/2021,100,37.69,-109.347,NA,NA,NA,NA,NA,628,BLM,Canyon Country District,Piles,37.69,-109.347,11/4/2015
Wray Mesa,1/13/2021,3,38.313,-109.217,NA,NA,NA,NA,NA,20,State,Southeastern Area,Piles,38.323,-109.219,12/15/2015
East Zone Pile Burn,1/13/2021,100,40.569,-111.03,NA,NA,NA,NA,NA,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017
Rainbow Point Piles,1/13/2021,34,37.474,-112.24,5/22/2019,Utah NPS Units,0,10,0,55,NPS,Utah NPS Units,Piles,37.474,-112.24,6/17/2015
Rainbow Point Piles,1/13/2021,34,37.474,-112.24,5/13/2019,Utah NPS Units,0,20,0,55,NPS,Utah NPS Units,Piles,37.474,-112.24,6/17/2015
Rainbow Point Piles,1/13/2021,34,37.474,-112.24,1/29/2018,Utah NPS Units,8,8,0,55,NPS,Utah NPS Units,Piles,37.474,-112.24,6/17/2015
Rainbow Point Piles,1/13/2021,34,37.474,-112.24,1/25/2018,Utah NPS Units,7,7,0,55,NPS,Utah NPS Units,Piles,37.474,-112.24,6/17/2015
Rainbow Point Piles,1/13/2021,34,37.474,-112.24,12/10/2015,Utah NPS Units,5,5,1,55,NPS,Utah NPS Units,Piles,37.474,-112.24,6/17/2015
D4 Piles,1/12/2021,140,37.816,-111.832,NA,NA,NA,NA,NA,126,USFS,Dixie NF Escalante,Piles,37.939,-111.698,11/21/2016
Cedar City Piles,1/12/2021,500,37.545,-112.646,12/13/2021,Dixie NF Cedar City,2,1,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,12/12/2021,Dixie NF Cedar City,70,70,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,12/7/2021,Dixie NF Cedar City,150,150,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,10/26/2021,Dixie NF Cedar City,35,35,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,10/25/2021,Dixie NF Cedar City,45,45,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,4/14/2021,Dixie NF Cedar City,20,20,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,3/24/2021,Dixie NF Cedar City,60,60,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,2/16/2021,Dixie NF Cedar City,252,252,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,2/11/2021,Dixie NF Cedar City,13,13,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,2/8/2021,Dixie NF Cedar City,240,240,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,1/25/2021,Dixie NF Cedar City,6,6,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,1/24/2021,Dixie NF Cedar City,12,12,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,1/20/2021,Dixie NF Cedar City,99,99,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,1/19/2021,Dixie NF Cedar City,35,35,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,1/13/2021,Dixie NF Cedar City,194,194,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,1/12/2021,Dixie NF Cedar City,209,209,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,1/11/2021,Dixie NF Cedar City,26,26,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,11/23/2020,Dixie NF Cedar City,24,24,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,11/17/2020,Dixie NF Cedar City,63,63,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,11/16/2020,Dixie NF Cedar City,302,302,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,11/12/2020,Dixie NF Cedar City,57,57,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,11/11/2020,Dixie NF Cedar City,41,41,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,12/12/2019,Dixie NF Cedar City,1,1,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,11/25/2019,Dixie NF Cedar City,93,93,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,11/24/2019,Dixie NF Cedar City,53,53,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,11/20/2019,Dixie NF Cedar City,50,50,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,11/19/2019,Dixie NF Cedar City,80,80,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,4/23/2019,Dixie NF Cedar City,165,165,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,2/4/2019,Dixie NF Cedar City,28,28,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,12/18/2018,Dixie NF Cedar City,17,17,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,12/16/2018,Dixie NF Cedar City,221,221,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,12/11/2018,Dixie NF Cedar City,671,671,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,11/29/2018,Dixie NF Cedar City,253,253,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,11/28/2018,Dixie NF Cedar City,29,29,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,10/18/2018,Dixie NF Cedar City,8,8,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,10/11/2018,Dixie NF Cedar City,63,63,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,1/19/2018,Dixie NF Cedar City,366,366,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,1/12/2018,Dixie NF Cedar City,20,20,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,1/11/2018,Dixie NF Cedar City,100,100,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,1/10/2018,Dixie NF Cedar City,367,367,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,1/9/2018,Dixie NF Cedar City,28,28,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,1/8/2018,Dixie NF Cedar City,536,536,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,12/21/2017,Dixie NF Cedar City,4,4,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,5/18/2017,Dixie NF Cedar City,349,349,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,4/11/2017,Dixie NF Cedar City,47,47,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,12/14/2016,Dixie NF Cedar City,52,52,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,12/5/2016,Dixie NF Cedar City,100,100,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,11/29/2016,Dixie NF Cedar City,143,143,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,11/28/2016,Dixie NF Cedar City,118,118,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,11/21/2016,Dixie NF Cedar City,200,200,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,11/17/2016,Dixie NF Cedar City,48,48,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,12/9/2015,Dixie NF Cedar City,47,47,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,11/10/2015,Dixie NF Cedar City,2,2,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/12/2021,500,37.545,-112.646,11/4/2015,Dixie NF Cedar City,2,2,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Beaver Ranger District Slash Piles,1/6/2021,100,38.31,-112.407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cedar City Piles,1/5/2021,800,37.545,-112.646,12/13/2021,Dixie NF Cedar City,2,1,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
